,dt,c_site,c_merchantid,c_MONTH,device_class,clicks
7491,20210808,iprice.my,watsons.com.my,2021-08,Mobile iOS,5
7492,20210808,iprice.my,watsons.com.my,2021-08,Web Browsers,1
7493,20210808,iprice.my,web1.sasa.com,2021-08,Mobile Others,3
7494,20210808,iprice.my,web1.sasa.com,2021-08,Mobile iOS,1
7495,20210808,iprice.my,yesstyle.com,2021-08,Mobile Android,10
7496,20210808,iprice.my,yesstyle.com,2021-08,Mobile Others,38
7497,20210808,iprice.my,yesstyle.com,2021-08,Web Browsers,4
7498,20210808,iprice.my,yoins.com,2021-08,Mobile Others,16
7499,20210808,iprice.my,yoox.com,2021-08,Mobile Android,10
7500,20210808,iprice.my,yoox.com,2021-08,Mobile Others,134
7501,20210808,iprice.my,yoox.com,2021-08,Mobile iOS,7
7502,20210808,iprice.my,yoox.com,2021-08,Web Browsers,18
7503,20210808,iprice.my,youbeli.com,2021-08,Mobile Android,89
7504,20210808,iprice.my,youbeli.com,2021-08,Mobile Others,304
7505,20210808,iprice.my,youbeli.com,2021-08,Mobile iOS,38
7506,20210808,iprice.my,youbeli.com,2021-08,Web Browsers,105
7507,20210808,iprice.my,zalora.com.my,2021-08,Mobile Android,64
7508,20210808,iprice.my,zalora.com.my,2021-08,Mobile Others,524
7509,20210808,iprice.my,zalora.com.my,2021-08,Mobile iOS,24
7510,20210808,iprice.my,zalora.com.my,2021-08,Web Browsers,17
7511,20210808,iprice.ph,aliexpress.com,2021-08,Mobile Android,6
7512,20210808,iprice.ph,aliexpress.com,2021-08,Web Browsers,6
7513,20210808,iprice.ph,amazon.com,2021-08,Mobile Android,273
7514,20210808,iprice.ph,amazon.com,2021-08,Mobile Others,6
7515,20210808,iprice.ph,amazon.com,2021-08,Mobile iOS,72
7516,20210808,iprice.ph,amazon.com,2021-08,Web Browsers,227
7517,20210808,iprice.ph,asos.com,2021-08,Mobile Android,22
7518,20210808,iprice.ph,asos.com,2021-08,Mobile iOS,12
7519,20210808,iprice.ph,asos.com,2021-08,Web Browsers,3
7520,20210808,iprice.ph,beautyexpert.com,2021-08,Mobile Android,2
7521,20210808,iprice.ph,beautyexpert.com,2021-08,Mobile iOS,2
7522,20210808,iprice.ph,dokodemo.world,2021-08,Mobile Android,1
7523,20210808,iprice.ph,entirelypets.com,2021-08,Mobile Android,1
7524,20210808,iprice.ph,entirelypets.com,2021-08,Mobile iOS,1
7525,20210808,iprice.ph,farfetch.com,2021-08,Mobile Android,113
7526,20210808,iprice.ph,farfetch.com,2021-08,Mobile Others,2
7527,20210808,iprice.ph,farfetch.com,2021-08,Mobile iOS,55
7528,20210808,iprice.ph,farfetch.com,2021-08,Web Browsers,29
7529,20210808,iprice.ph,fashionesta.com,2021-08,Mobile iOS,1
7530,20210808,iprice.ph,galleon.ph,2021-08,Mobile Android,675
7531,20210808,iprice.ph,galleon.ph,2021-08,Mobile Others,13
7532,20210808,iprice.ph,galleon.ph,2021-08,Mobile iOS,200
7533,20210808,iprice.ph,galleon.ph,2021-08,Web Browsers,454
7534,20210808,iprice.ph,giglio.com,2021-08,Mobile Android,10
7535,20210808,iprice.ph,giglio.com,2021-08,Mobile iOS,9
7536,20210808,iprice.ph,giglio.com,2021-08,Web Browsers,10
7537,20210808,iprice.ph,hm.com,2021-08,Mobile Android,1
7538,20210808,iprice.ph,hm.com,2021-08,Web Browsers,1
7539,20210808,iprice.ph,hqhair.com,2021-08,Mobile Android,1
7540,20210808,iprice.ph,iherb.com,2021-08,Mobile Android,4
7541,20210808,iprice.ph,iherb.com,2021-08,Mobile iOS,3
7542,20210808,iprice.ph,iherb.com,2021-08,Web Browsers,2
7543,20210808,iprice.ph,jomashop.com,2021-08,Mobile Android,120
7544,20210808,iprice.ph,jomashop.com,2021-08,Mobile iOS,30
7545,20210808,iprice.ph,jomashop.com,2021-08,Web Browsers,48
7546,20210808,iprice.ph,kids-room.com,2021-08,Mobile Android,4
7547,20210808,iprice.ph,kids-room.com,2021-08,Mobile iOS,1
7548,20210808,iprice.ph,kids-room.com,2021-08,Web Browsers,1
7549,20210808,iprice.ph,lazada.com.ph,2021-08,Mobile Android,3288
7550,20210808,iprice.ph,lazada.com.ph,2021-08,Mobile Others,59
7551,20210808,iprice.ph,lazada.com.ph,2021-08,Mobile iOS,944
7552,20210808,iprice.ph,lazada.com.ph,2021-08,Web Browsers,1964
7553,20210808,iprice.ph,lazmall.lazada.com.ph,2021-08,Mobile Android,1569
7554,20210808,iprice.ph,lazmall.lazada.com.ph,2021-08,Mobile Others,47
7555,20210808,iprice.ph,lazmall.lazada.com.ph,2021-08,Mobile iOS,429
7556,20210808,iprice.ph,lazmall.lazada.com.ph,2021-08,Web Browsers,739
7557,20210808,iprice.ph,lookfantastic.com,2021-08,Mobile iOS,3
7558,20210808,iprice.ph,mankind.co.uk,2021-08,Mobile Android,1
7559,20210808,iprice.ph,matchesfashion.com,2021-08,Mobile iOS,1
7560,20210808,iprice.ph,matchesfashion.com,2021-08,Web Browsers,3
7561,20210808,iprice.ph,michaelkors.global,2021-08,Mobile Android,1
7562,20210808,iprice.ph,mrporter.com,2021-08,Mobile Android,5
7563,20210808,iprice.ph,mrporter.com,2021-08,Mobile iOS,1
7564,20210808,iprice.ph,mrporter.com,2021-08,Web Browsers,1
7565,20210808,iprice.ph,mytheresa.com,2021-08,Web Browsers,2
7566,20210808,iprice.ph,openpinoy.com,2021-08,Web Browsers,1
7567,20210808,iprice.ph,perfumes.com.ph,2021-08,Web Browsers,1
7568,20210808,iprice.ph,philcakes.com,2021-08,Mobile Android,40
7569,20210808,iprice.ph,philcakes.com,2021-08,Mobile iOS,6
7570,20210808,iprice.ph,philcakes.com,2021-08,Web Browsers,3
7571,20210808,iprice.ph,pinasflowers.com,2021-08,Mobile iOS,1
7572,20210808,iprice.ph,pinasflowers.com,2021-08,Web Browsers,1
7573,20210808,iprice.ph,printers2go.ph,2021-08,Mobile Android,31
7574,20210808,iprice.ph,printers2go.ph,2021-08,Mobile iOS,2
7575,20210808,iprice.ph,printers2go.ph,2021-08,Web Browsers,19
7576,20210808,iprice.ph,shein.com,2021-08,Mobile Android,38
7577,20210808,iprice.ph,shein.com,2021-08,Mobile iOS,3
7578,20210808,iprice.ph,shein.com,2021-08,Web Browsers,11
7579,20210808,iprice.ph,shopbop.com,2021-08,Mobile Android,2
7580,20210808,iprice.ph,shopbop.com,2021-08,Mobile iOS,3
7581,20210808,iprice.ph,shopee.ph,2021-08,Mobile Android,8848
7582,20210808,iprice.ph,shopee.ph,2021-08,Mobile Others,130
7583,20210808,iprice.ph,shopee.ph,2021-08,Mobile iOS,2538
7584,20210808,iprice.ph,shopee.ph,2021-08,Web Browsers,4214
7585,20210808,iprice.ph,ssense.com,2021-08,Mobile Android,11
7586,20210808,iprice.ph,ssense.com,2021-08,Mobile iOS,1
7587,20210808,iprice.ph,ssense.com,2021-08,Web Browsers,2
7588,20210808,iprice.ph,styletribute.com,2021-08,Mobile Android,2
7589,20210808,iprice.ph,styletribute.com,2021-08,Mobile iOS,2
7590,20210808,iprice.ph,surfstitch.com,2021-08,Web Browsers,3
7591,20210808,iprice.ph,taobao.lazada.com.ph,2021-08,Mobile Android,16
7592,20210808,iprice.ph,taobao.lazada.com.ph,2021-08,Mobile iOS,6
7593,20210808,iprice.ph,taobao.lazada.com.ph,2021-08,Web Browsers,8
7594,20210808,iprice.ph,tbdress.com,2021-08,Mobile Android,3
7595,20210808,iprice.ph,theoutnet.com,2021-08,Web Browsers,1
7596,20210808,iprice.ph,udemy.com,2021-08,Mobile Android,1
7597,20210808,iprice.ph,us.strawberrynet.com,2021-08,Mobile Android,5
7598,20210808,iprice.ph,us.strawberrynet.com,2021-08,Mobile iOS,2
7599,20210808,iprice.ph,vestiairecollective.com,2021-08,Mobile Android,50
7600,20210808,iprice.ph,vestiairecollective.com,2021-08,Mobile iOS,17
7601,20210808,iprice.ph,vestiairecollective.com,2021-08,Web Browsers,24
7602,20210808,iprice.ph,watchshopping.com,2021-08,Mobile Android,41
7603,20210808,iprice.ph,watchshopping.com,2021-08,Mobile iOS,10
7604,20210808,iprice.ph,watchshopping.com,2021-08,Web Browsers,7
7605,20210808,iprice.ph,watsons.com.ph,2021-08,Mobile Android,31
7606,20210808,iprice.ph,watsons.com.ph,2021-08,Mobile iOS,4
7607,20210808,iprice.ph,watsons.com.ph,2021-08,Web Browsers,2
7608,20210808,iprice.ph,yoox.com,2021-08,Mobile Android,17
7609,20210808,iprice.ph,yoox.com,2021-08,Mobile Others,1
7610,20210808,iprice.ph,yoox.com,2021-08,Mobile iOS,22
7611,20210808,iprice.ph,yoox.com,2021-08,Web Browsers,14
7612,20210808,iprice.ph,zalora.com.ph,2021-08,Mobile Android,36
7613,20210808,iprice.ph,zalora.com.ph,2021-08,Mobile iOS,15
7614,20210808,iprice.ph,zalora.com.ph,2021-08,Web Browsers,13
7615,20210808,iprice.sg,aliexpress.com,2021-08,Web Browsers,1
7616,20210808,iprice.sg,amazon.sg,2021-08,Mobile Android,77
7617,20210808,iprice.sg,amazon.sg,2021-08,Mobile Others,10
7618,20210808,iprice.sg,amazon.sg,2021-08,Mobile iOS,56
7619,20210808,iprice.sg,amazon.sg,2021-08,Web Browsers,63
7620,20210808,iprice.sg,apple.com,2021-08,Mobile Android,1
7621,20210808,iprice.sg,apple.com,2021-08,Web Browsers,1
7622,20210808,iprice.sg,asos.com,2021-08,Mobile Android,1
7623,20210808,iprice.sg,asos.com,2021-08,Mobile iOS,4
7624,20210808,iprice.sg,asos.com,2021-08,Web Browsers,2
7625,20210808,iprice.sg,beautyexpert.com,2021-08,Mobile Android,1
7626,20210808,iprice.sg,beautyexpert.com,2021-08,Web Browsers,1
7627,20210808,iprice.sg,bookdepository.com,2021-08,Mobile iOS,1
7628,20210808,iprice.sg,charleskeith.com,2021-08,Mobile iOS,4
7629,20210808,iprice.sg,charleskeith.com,2021-08,Web Browsers,4
7630,20210808,iprice.sg,cosmetic-love.com,2021-08,Mobile Android,2
7631,20210808,iprice.sg,dell.com,2021-08,Web Browsers,1
7632,20210808,iprice.sg,dokodemo.world,2021-08,Mobile Android,1
7633,20210808,iprice.sg,dokodemo.world,2021-08,Web Browsers,2
7634,20210808,iprice.sg,entirelypets.com,2021-08,Mobile iOS,1
7635,20210808,iprice.sg,farfetch.com,2021-08,Mobile Android,26
7636,20210808,iprice.sg,farfetch.com,2021-08,Mobile Others,4
7637,20210808,iprice.sg,farfetch.com,2021-08,Mobile iOS,24
7638,20210808,iprice.sg,farfetch.com,2021-08,Web Browsers,6
7639,20210808,iprice.sg,fashionesta.com,2021-08,Mobile iOS,2
7640,20210808,iprice.sg,giglio.com,2021-08,Web Browsers,1
7641,20210808,iprice.sg,halomama.com,2021-08,Web Browsers,1
7642,20210808,iprice.sg,harveynichols.com,2021-08,Mobile Android,1
7643,20210808,iprice.sg,harveynorman.com.sg,2021-08,Mobile Android,30
7644,20210808,iprice.sg,harveynorman.com.sg,2021-08,Mobile iOS,19
7645,20210808,iprice.sg,harveynorman.com.sg,2021-08,Web Browsers,23
7646,20210808,iprice.sg,iherb.com,2021-08,Mobile Android,1
7647,20210808,iprice.sg,iherb.com,2021-08,Web Browsers,1
7648,20210808,iprice.sg,jomashop.com,2021-08,Mobile Android,35
7649,20210808,iprice.sg,jomashop.com,2021-08,Mobile iOS,28
7650,20210808,iprice.sg,jomashop.com,2021-08,Web Browsers,27
7651,20210808,iprice.sg,kids-room.com,2021-08,Mobile iOS,3
7652,20210808,iprice.sg,lazada.sg,2021-08,Mobile Android,676
7653,20210808,iprice.sg,lazada.sg,2021-08,Mobile Others,72
7654,20210808,iprice.sg,lazada.sg,2021-08,Mobile iOS,362
7655,20210808,iprice.sg,lazada.sg,2021-08,Web Browsers,778
7656,20210808,iprice.sg,lazmall.lazada.sg,2021-08,Mobile Android,231
7657,20210808,iprice.sg,lazmall.lazada.sg,2021-08,Mobile Others,18
7658,20210808,iprice.sg,lazmall.lazada.sg,2021-08,Mobile iOS,105
7659,20210808,iprice.sg,lazmall.lazada.sg,2021-08,Web Browsers,135
7660,20210808,iprice.sg,lenovo.com,2021-08,Mobile Android,3
7661,20210808,iprice.sg,lenovo.com,2021-08,Mobile iOS,3
7662,20210808,iprice.sg,lenovo.com,2021-08,Web Browsers,2
7663,20210808,iprice.sg,luisaviaroma.com,2021-08,Mobile Android,4
7664,20210808,iprice.sg,luisaviaroma.com,2021-08,Mobile iOS,2
7665,20210808,iprice.sg,luisaviaroma.com,2021-08,Web Browsers,3
7666,20210808,iprice.sg,mankind.co.uk,2021-08,Mobile iOS,1
7667,20210808,iprice.sg,microsoft.com,2021-08,Web Browsers,2
7668,20210808,iprice.sg,mmoga.com,2021-08,Mobile iOS,1
7669,20210808,iprice.sg,mmoga.com,2021-08,Web Browsers,1
7670,20210808,iprice.sg,mrporter.com,2021-08,Mobile Android,1
7671,20210808,iprice.sg,mrporter.com,2021-08,Mobile iOS,2
7672,20210808,iprice.sg,mrporter.com,2021-08,Web Browsers,1
7673,20210808,iprice.sg,mytheresa.com,2021-08,Mobile Android,1
7674,20210808,iprice.sg,mytheresa.com,2021-08,Mobile iOS,3
7675,20210808,iprice.sg,mytheresa.com,2021-08,Web Browsers,1
7676,20210808,iprice.sg,net-a-porter.com,2021-08,Mobile Android,1
7677,20210808,iprice.sg,net-a-porter.com,2021-08,Mobile iOS,3
7678,20210808,iprice.sg,newegg.com,2021-08,Mobile Android,277
7679,20210808,iprice.sg,newegg.com,2021-08,Mobile Others,5
7680,20210808,iprice.sg,newegg.com,2021-08,Mobile iOS,132
7681,20210808,iprice.sg,newegg.com,2021-08,Web Browsers,250
7682,20210808,iprice.sg,nike.com,2021-08,Mobile iOS,2
7683,20210808,iprice.sg,nike.com,2021-08,Web Browsers,3
7684,20210808,iprice.sg,qoo10.sg,2021-08,Mobile Android,71
7685,20210808,iprice.sg,qoo10.sg,2021-08,Mobile Others,1
7686,20210808,iprice.sg,qoo10.sg,2021-08,Mobile iOS,47
7687,20210808,iprice.sg,qoo10.sg,2021-08,Web Browsers,80
7688,20210808,iprice.sg,reebelo.com,2021-08,Mobile Android,8
7689,20210808,iprice.sg,reebelo.com,2021-08,Web Browsers,5
7690,20210808,iprice.sg,reebonz.com,2021-08,Mobile iOS,1
7691,20210808,iprice.sg,romwe.com,2021-08,Mobile Android,1
7692,20210808,iprice.sg,sg.creative.com,2021-08,Mobile iOS,2
7693,20210808,iprice.sg,shopbop.com,2021-08,Mobile iOS,1
7694,20210808,iprice.sg,shopee.sg,2021-08,Mobile Android,1165
7695,20210808,iprice.sg,shopee.sg,2021-08,Mobile Others,178
7696,20210808,iprice.sg,shopee.sg,2021-08,Mobile iOS,886
7697,20210808,iprice.sg,shopee.sg,2021-08,Web Browsers,1222
7698,20210808,iprice.sg,smartbuyglasses.com.sg,2021-08,Web Browsers,1
7699,20210808,iprice.sg,ssense.com,2021-08,Mobile Android,4
7700,20210808,iprice.sg,ssense.com,2021-08,Mobile iOS,3
7701,20210808,iprice.sg,ssense.com,2021-08,Web Browsers,1
7702,20210808,iprice.sg,styletribute.com,2021-08,Mobile Android,3
7703,20210808,iprice.sg,styletribute.com,2021-08,Mobile iOS,1
7704,20210808,iprice.sg,styletribute.com,2021-08,Web Browsers,1
7705,20210808,iprice.sg,surfstitch.com,2021-08,Mobile iOS,1
7706,20210808,iprice.sg,surfstitch.com,2021-08,Web Browsers,1
7707,20210808,iprice.sg,taobao.lazada.sg,2021-08,Mobile Android,12
7708,20210808,iprice.sg,taobao.lazada.sg,2021-08,Mobile iOS,3
7709,20210808,iprice.sg,taobao.lazada.sg,2021-08,Web Browsers,22
7710,20210808,iprice.sg,theoutnet.com,2021-08,Mobile iOS,1
7711,20210808,iprice.sg,vestiairecollective.com,2021-08,Mobile Android,28
7712,20210808,iprice.sg,vestiairecollective.com,2021-08,Mobile iOS,23
7713,20210808,iprice.sg,vestiairecollective.com,2021-08,Web Browsers,7
7714,20210808,iprice.sg,watchshopping.com,2021-08,Mobile Android,2
7715,20210808,iprice.sg,watchshopping.com,2021-08,Mobile iOS,2
7716,20210808,iprice.sg,watchshopping.com,2021-08,Web Browsers,2
7717,20210808,iprice.sg,web1.sasa.com,2021-08,Mobile Android,1
7718,20210808,iprice.sg,yoox.com,2021-08,Mobile Android,4
7719,20210808,iprice.sg,yoox.com,2021-08,Mobile iOS,10
7720,20210808,iprice.sg,yoox.com,2021-08,Web Browsers,3
7721,20210808,iprice.sg,zalora.sg,2021-08,Mobile Android,39
7722,20210808,iprice.sg,zalora.sg,2021-08,Mobile iOS,22
7723,20210808,iprice.sg,zalora.sg,2021-08,Web Browsers,15
7724,20210808,iprice.vn,Laptopgiahuy.vn,2021-08,Mobile iOS,1
7725,20210808,iprice.vn,Laptopgiahuy.vn,2021-08,Web Browsers,2
7726,20210808,iprice.vn,anhchinh.vn,2021-08,Mobile Android,4
7727,20210808,iprice.vn,anhchinh.vn,2021-08,Mobile iOS,3
7728,20210808,iprice.vn,anhchinh.vn,2021-08,Web Browsers,1
7729,20210808,iprice.vn,anphatpc.com.vn,2021-08,Mobile iOS,3
7730,20210808,iprice.vn,boba.vn,2021-08,Mobile iOS,1
7731,20210808,iprice.vn,chiaki.vn,2021-08,Mobile iOS,2
7732,20210808,iprice.vn,dienmaythienhoa.vn,2021-08,Mobile Android,18
7733,20210808,iprice.vn,dienmaythienhoa.vn,2021-08,Mobile iOS,10
7734,20210808,iprice.vn,dienmaythienhoa.vn,2021-08,Web Browsers,4
7735,20210808,iprice.vn,doseco.vn,2021-08,Mobile iOS,4
7736,20210808,iprice.vn,f5c.vn,2021-08,Mobile Android,2
7737,20210808,iprice.vn,f5c.vn,2021-08,Mobile Others,2
7738,20210808,iprice.vn,f5c.vn,2021-08,Mobile iOS,1
7739,20210808,iprice.vn,f5c.vn,2021-08,Web Browsers,3
7740,20210808,iprice.vn,fado.vn,2021-08,Mobile Android,456
7741,20210808,iprice.vn,fado.vn,2021-08,Mobile Others,4
7742,20210808,iprice.vn,fado.vn,2021-08,Mobile iOS,388
7743,20210808,iprice.vn,fado.vn,2021-08,Web Browsers,256
7744,20210808,iprice.vn,fam.vn,2021-08,Mobile Android,2
7745,20210808,iprice.vn,fam.vn,2021-08,Mobile iOS,1
7746,20210808,iprice.vn,fam.vn,2021-08,Web Browsers,1
7747,20210808,iprice.vn,farfetch.com,2021-08,Mobile Android,30
7748,20210808,iprice.vn,farfetch.com,2021-08,Mobile iOS,59
7749,20210808,iprice.vn,farfetch.com,2021-08,Web Browsers,24
7750,20210808,iprice.vn,fptshop.com.vn,2021-08,Mobile Android,3
7751,20210808,iprice.vn,fptshop.com.vn,2021-08,Mobile iOS,4
7752,20210808,iprice.vn,fptshop.com.vn,2021-08,Web Browsers,1
7753,20210808,iprice.vn,giadungtuanhuong.com,2021-08,Mobile Android,2
7754,20210808,iprice.vn,giadungtuanhuong.com,2021-08,Mobile iOS,2
7755,20210808,iprice.vn,giadungtuanhuong.com,2021-08,Web Browsers,1
7756,20210808,iprice.vn,haiha.vn,2021-08,Web Browsers,1
7757,20210808,iprice.vn,hc.com.vn,2021-08,Mobile Android,3
7758,20210808,iprice.vn,hc.com.vn,2021-08,Mobile iOS,3
7759,20210808,iprice.vn,hc.com.vn,2021-08,Web Browsers,2
7760,20210808,iprice.vn,hoang-phuc.com,2021-08,Mobile Android,4
7761,20210808,iprice.vn,hoang-phuc.com,2021-08,Mobile iOS,8
7762,20210808,iprice.vn,hoang-phuc.com,2021-08,Web Browsers,6
7763,20210808,iprice.vn,iherb.com,2021-08,Mobile iOS,1
7764,20210808,iprice.vn,jomashop.com,2021-08,Mobile Android,30
7765,20210808,iprice.vn,jomashop.com,2021-08,Mobile iOS,66
7766,20210808,iprice.vn,jomashop.com,2021-08,Web Browsers,14
7767,20210808,iprice.vn,khanhtoan.com,2021-08,Mobile Android,3
7768,20210808,iprice.vn,khanhtoan.com,2021-08,Web Browsers,3
7769,20210808,iprice.vn,lanhuongmart.vn,2021-08,Mobile iOS,2
7770,20210808,iprice.vn,lanhuongmart.vn,2021-08,Web Browsers,1
7771,20210808,iprice.vn,lazada.vn,2021-08,Mobile Android,1418
7772,20210808,iprice.vn,lazada.vn,2021-08,Mobile Others,1
7773,20210808,iprice.vn,lazada.vn,2021-08,Mobile iOS,725
7774,20210808,iprice.vn,lazada.vn,2021-08,Web Browsers,464
7775,20210808,iprice.vn,lazmall.lazada.vn,2021-08,Mobile Android,86
7776,20210808,iprice.vn,lazmall.lazada.vn,2021-08,Mobile iOS,64
7777,20210808,iprice.vn,lazmall.lazada.vn,2021-08,Web Browsers,51
7778,20210808,iprice.vn,lookfantastic.com,2021-08,Mobile iOS,2
7779,20210808,iprice.vn,lookfantastic.com,2021-08,Web Browsers,1
7780,20210808,iprice.vn,maytinhkimlong.com,2021-08,Web Browsers,1
7781,20210808,iprice.vn,maytinhthainguyen.com,2021-08,Mobile iOS,1
7782,20210808,iprice.vn,maytinhthainguyen.com,2021-08,Web Browsers,2
7783,20210808,iprice.vn,mytheresa.com,2021-08,Mobile Android,5
7784,20210808,iprice.vn,mytheresa.com,2021-08,Mobile iOS,11
7785,20210808,iprice.vn,mytheresa.com,2021-08,Web Browsers,2
7786,20210808,iprice.vn,namhaipc.com,2021-08,Mobile iOS,1
7787,20210808,iprice.vn,nguyenkim.com,2021-08,Mobile Android,11
7788,20210808,iprice.vn,nguyenkim.com,2021-08,Mobile iOS,4
7789,20210808,iprice.vn,nhanhavui.com.vn,2021-08,Mobile Android,3
7790,20210808,iprice.vn,nhathuocsuckhoe.com,2021-08,Mobile Android,8
7791,20210808,iprice.vn,nhathuocsuckhoe.com,2021-08,Mobile iOS,7
7792,20210808,iprice.vn,nhathuocsuckhoe.com,2021-08,Web Browsers,7
7793,20210808,iprice.vn,noithatmiennam.com,2021-08,Mobile iOS,1
7794,20210808,iprice.vn,perhomeshop.com,2021-08,Mobile Android,5
7795,20210808,iprice.vn,perhomeshop.com,2021-08,Mobile iOS,2
7796,20210808,iprice.vn,phukiengalaxy.vn,2021-08,Mobile Android,1
7797,20210808,iprice.vn,queenmobile.net,2021-08,Mobile Android,23
7798,20210808,iprice.vn,queenmobile.net,2021-08,Mobile iOS,7
7799,20210808,iprice.vn,queenmobile.net,2021-08,Web Browsers,3
7800,20210808,iprice.vn,salehub.com.vn,2021-08,Mobile Android,1
7801,20210808,iprice.vn,sendo.vn,2021-08,Mobile Android,136
7802,20210808,iprice.vn,sendo.vn,2021-08,Mobile iOS,76
7803,20210808,iprice.vn,sendo.vn,2021-08,Web Browsers,40
7804,20210808,iprice.vn,shop.vnexpress.net,2021-08,Mobile Android,7
7805,20210808,iprice.vn,shop.vnexpress.net,2021-08,Mobile iOS,1
7806,20210808,iprice.vn,shop.vnexpress.net,2021-08,Web Browsers,1
7807,20210808,iprice.vn,shopbongda.vn,2021-08,Mobile Android,2
7808,20210808,iprice.vn,shopbongda.vn,2021-08,Web Browsers,1
7809,20210808,iprice.vn,shopee.vn,2021-08,Mobile Android,3929
7810,20210808,iprice.vn,shopee.vn,2021-08,Mobile Others,4
7811,20210808,iprice.vn,shopee.vn,2021-08,Mobile iOS,3223
7812,20210808,iprice.vn,shopee.vn,2021-08,Web Browsers,1513
7813,20210808,iprice.vn,shopxedap.vn,2021-08,Mobile Android,33
7814,20210808,iprice.vn,shopxedap.vn,2021-08,Mobile iOS,9
7815,20210808,iprice.vn,shopxedap.vn,2021-08,Web Browsers,9
7816,20210808,iprice.vn,ssense.com,2021-08,Mobile Android,28
7817,20210808,iprice.vn,ssense.com,2021-08,Mobile iOS,27
7818,20210808,iprice.vn,ssense.com,2021-08,Web Browsers,5
7819,20210808,iprice.vn,techwear.vn,2021-08,Mobile Android,1
7820,20210808,iprice.vn,theoutnet.com,2021-08,Mobile Android,2
7821,20210808,iprice.vn,theoutnet.com,2021-08,Mobile iOS,5
7822,20210808,iprice.vn,theoutnet.com,2021-08,Web Browsers,5
7823,20210808,iprice.vn,tiki.vn,2021-08,Mobile Android,164
7824,20210808,iprice.vn,tiki.vn,2021-08,Mobile iOS,83
7825,20210808,iprice.vn,tiki.vn,2021-08,Web Browsers,45
7826,20210808,iprice.vn,vestiairecollective.com,2021-08,Mobile Android,81
